@relation tempArff

@attribute tanggal REAL
@attribute bulan REAL
@attribute tahun REAL
@attribute hari REAL
@attribute jam REAL
@attribute menit REAL
@attribute menujuBandung {0,1,2}

@data
22,2,2014,6,0,22,1
22,2,2014,6,0,30,1
22,2,2014,6,0,34,0
22,2,2014,6,0,35,0
22,2,2014,6,0,35,0
22,2,2014,6,0,38,0
22,2,2014,6,0,39,0
22,2,2014,6,0,46,0
22,2,2014,6,0,46,0
22,2,2014,6,0,49,2
22,2,2014,6,0,51,0
22,2,2014,6,0,54,2
22,2,2014,6,0,55,0
22,2,2014,6,0,57,2
22,2,2014,6,0,57,0
22,2,2014,6,1,8,0
22,2,2014,6,1,9,0
22,2,2014,6,1,10,0
22,2,2014,6,1,10,0
22,2,2014,6,1,11,0
22,2,2014,6,1,15,0
22,2,2014,6,1,16,0
22,2,2014,6,1,16,0
22,2,2014,6,1,18,1
22,2,2014,6,1,18,2
22,2,2014,6,1,20,1
22,2,2014,6,1,25,0
22,2,2014,6,1,26,2
22,2,2014,6,1,30,2
22,2,2014,6,1,32,0
22,2,2014,6,1,37,0
22,2,2014,6,1,48,1
22,2,2014,6,1,49,1
22,2,2014,6,1,49,1
22,2,2014,6,2,2,1
22,2,2014,6,2,10,0
22,2,2014,6,2,13,0
22,2,2014,6,2,13,2
22,2,2014,6,2,19,2
22,2,2014,6,2,20,1
22,2,2014,6,2,20,0
22,2,2014,6,2,21,0
22,2,2014,6,2,22,1
22,2,2014,6,2,23,0
22,2,2014,6,2,24,1
22,2,2014,6,2,28,1
22,2,2014,6,2,28,0
22,2,2014,6,2,29,2
22,2,2014,6,2,29,0
22,2,2014,6,2,30,1
22,2,2014,6,2,32,0
22,2,2014,6,2,32,1
22,2,2014,6,2,33,0
22,2,2014,6,2,33,0
22,2,2014,6,2,36,2
22,2,2014,6,2,36,2
22,2,2014,6,2,36,2
22,2,2014,6,2,36,1
22,2,2014,6,2,40,0
22,2,2014,6,2,40,0
22,2,2014,6,2,40,2
22,2,2014,6,2,43,0
22,2,2014,6,2,43,0
22,2,2014,6,2,44,2
22,2,2014,6,2,47,0
22,2,2014,6,2,47,0
22,2,2014,6,2,48,2
22,2,2014,6,2,48,2
22,2,2014,6,2,53,1
22,2,2014,6,2,55,0
22,2,2014,6,2,55,1
22,2,2014,6,2,55,0
22,2,2014,6,3,5,0
22,2,2014,6,3,12,2
22,2,2014,6,3,12,2
22,2,2014,6,3,13,2
22,2,2014,6,3,14,0
22,2,2014,6,3,14,0
22,2,2014,6,3,15,0
22,2,2014,6,3,15,0
22,2,2014,6,3,16,1
22,2,2014,6,3,16,0
22,2,2014,6,3,16,2
22,2,2014,6,3,16,2
22,2,2014,6,3,17,0
22,2,2014,6,3,18,1
22,2,2014,6,3,19,1
22,2,2014,6,3,20,1
22,2,2014,6,3,20,1
22,2,2014,6,3,22,1
22,2,2014,6,3,22,1
22,2,2014,6,3,23,1
22,2,2014,6,3,23,1
22,2,2014,6,3,26,0
22,2,2014,6,3,33,0
22,2,2014,6,3,34,0
22,2,2014,6,3,34,2
22,2,2014,6,3,34,2
22,2,2014,6,3,35,2
22,2,2014,6,3,36,1
22,2,2014,6,3,37,2
22,2,2014,6,3,40,1
22,2,2014,6,3,44,0
22,2,2014,6,3,45,0
22,2,2014,6,3,46,0
22,2,2014,6,3,52,2
22,2,2014,6,3,53,2
22,2,2014,6,3,53,2
22,2,2014,6,3,53,1
22,2,2014,6,3,54,2
22,2,2014,6,3,55,0
22,2,2014,6,3,55,1
22,2,2014,6,3,55,1
22,2,2014,6,3,56,2
22,2,2014,6,3,57,2
22,2,2014,6,3,57,2
22,2,2014,6,4,2,1
22,2,2014,6,4,11,0
22,2,2014,6,4,12,0
22,2,2014,6,4,12,0
22,2,2014,6,4,13,1
22,2,2014,6,4,14,0
22,2,2014,6,4,14,0
22,2,2014,6,4,14,1
22,2,2014,6,4,15,0
22,2,2014,6,4,15,0
22,2,2014,6,4,15,0
22,2,2014,6,4,28,0
22,2,2014,6,4,30,0
22,2,2014,6,4,32,0
22,2,2014,6,4,32,2
22,2,2014,6,4,35,1
22,2,2014,6,4,36,1
22,2,2014,6,4,36,0
22,2,2014,6,4,37,0
22,2,2014,6,4,38,0
22,2,2014,6,4,38,0
22,2,2014,6,4,39,0
22,2,2014,6,4,39,0
22,2,2014,6,4,44,1
22,2,2014,6,4,46,0
22,2,2014,6,4,47,1
22,2,2014,6,4,48,1
22,2,2014,6,4,48,1
22,2,2014,6,4,48,0
22,2,2014,6,4,49,0
22,2,2014,6,4,51,0
22,2,2014,6,4,51,0
22,2,2014,6,4,51,0
22,2,2014,6,4,58,2
22,2,2014,6,4,58,0
22,2,2014,6,4,58,2
22,2,2014,6,4,58,0
22,2,2014,6,4,59,2
22,2,2014,6,4,59,0
22,2,2014,6,4,59,2
22,2,2014,6,4,59,0
22,2,2014,6,4,59,2
22,2,2014,6,4,59,0
22,2,2014,6,4,59,0
22,2,2014,6,4,59,2
22,2,2014,6,4,59,0
22,2,2014,6,4,59,0
22,2,2014,6,5,4,0
22,2,2014,6,5,7,1
22,2,2014,6,5,7,2
22,2,2014,6,5,7,0
22,2,2014,6,5,8,0
22,2,2014,6,5,8,0
22,2,2014,6,5,8,2
22,2,2014,6,5,8,0
22,2,2014,6,5,8,2
22,2,2014,6,5,8,2
22,2,2014,6,5,8,1
22,2,2014,6,5,8,1
22,2,2014,6,5,8,2
22,2,2014,6,5,9,2
22,2,2014,6,5,10,2
22,2,2014,6,5,11,0
22,2,2014,6,5,11,0
22,2,2014,6,5,12,0
22,2,2014,6,5,13,1
22,2,2014,6,5,14,0
22,2,2014,6,5,15,1
22,2,2014,6,5,17,0
22,2,2014,6,5,18,0
22,2,2014,6,5,19,0
22,2,2014,6,5,20,0
22,2,2014,6,5,20,0
22,2,2014,6,5,20,2
22,2,2014,6,5,21,1
22,2,2014,6,5,21,1
22,2,2014,6,5,22,1
22,2,2014,6,5,22,2
22,2,2014,6,5,23,0
22,2,2014,6,5,25,2
22,2,2014,6,5,26,1
22,2,2014,6,5,28,2
22,2,2014,6,5,42,1
22,2,2014,6,5,42,0
22,2,2014,6,5,45,0
22,2,2014,6,5,50,2
22,2,2014,6,5,53,0
22,2,2014,6,5,55,2
22,2,2014,6,5,59,2
22,2,2014,6,6,2,0
22,2,2014,6,6,2,0
22,2,2014,6,6,3,2
22,2,2014,6,6,3,2
22,2,2014,6,6,4,2
22,2,2014,6,6,4,0
22,2,2014,6,6,4,2
22,2,2014,6,6,4,2
22,2,2014,6,6,6,2
22,2,2014,6,6,8,2
22,2,2014,6,6,10,0
22,2,2014,6,6,12,0
22,2,2014,6,6,15,2
22,2,2014,6,6,15,2
22,2,2014,6,6,17,0
22,2,2014,6,6,18,2
22,2,2014,6,6,19,1
22,2,2014,6,6,19,2
22,2,2014,6,6,23,0
22,2,2014,6,6,23,0
22,2,2014,6,6,29,0
22,2,2014,6,6,30,2
22,2,2014,6,6,30,1
22,2,2014,6,6,30,0
22,2,2014,6,6,30,2
22,2,2014,6,6,30,0
22,2,2014,6,6,30,0
22,2,2014,6,6,30,2
22,2,2014,6,6,30,0
22,2,2014,6,6,31,2
22,2,2014,6,6,31,0
22,2,2014,6,6,31,2
22,2,2014,6,6,31,2
22,2,2014,6,6,31,2
22,2,2014,6,6,32,0
22,2,2014,6,6,33,2
22,2,2014,6,6,34,0
22,2,2014,6,6,34,1
22,2,2014,6,6,34,0
22,2,2014,6,6,34,1
22,2,2014,6,6,35,2
22,2,2014,6,6,36,2
22,2,2014,6,6,36,2
22,2,2014,6,6,36,0
22,2,2014,6,6,36,2
22,2,2014,6,6,36,0
22,2,2014,6,6,36,0
22,2,2014,6,6,37,0
22,2,2014,6,6,37,1
22,2,2014,6,6,37,0
22,2,2014,6,6,38,1
22,2,2014,6,6,38,0
22,2,2014,6,6,38,0
22,2,2014,6,6,38,1
22,2,2014,6,6,38,1
22,2,2014,6,6,39,1
22,2,2014,6,6,42,1
22,2,2014,6,6,43,1
22,2,2014,6,7,7,2
22,2,2014,6,7,13,1
22,2,2014,6,7,13,2
22,2,2014,6,7,16,1
22,2,2014,6,7,16,1
22,2,2014,6,7,21,2
22,2,2014,6,7,23,0
22,2,2014,6,7,42,2
22,2,2014,6,7,55,0
22,2,2014,6,7,58,2
22,2,2014,6,7,59,0
22,2,2014,6,7,59,0
22,2,2014,6,7,59,0
22,2,2014,6,8,4,0
22,2,2014,6,8,4,0
22,2,2014,6,8,4,0
22,2,2014,6,8,5,0
22,2,2014,6,8,5,1
22,2,2014,6,8,6,0
22,2,2014,6,8,10,1
22,2,2014,6,8,10,1
22,2,2014,6,8,10,1
22,2,2014,6,8,13,1
22,2,2014,6,8,13,1
22,2,2014,6,8,14,0
22,2,2014,6,8,14,0
22,2,2014,6,8,15,0
22,2,2014,6,8,21,2
22,2,2014,6,8,27,1
22,2,2014,6,8,29,0
22,2,2014,6,8,29,0
22,2,2014,6,8,30,0
22,2,2014,6,8,35,0
22,2,2014,6,8,36,2
22,2,2014,6,8,38,2
22,2,2014,6,8,42,2
22,2,2014,6,8,42,2
22,2,2014,6,8,42,0
22,2,2014,6,8,48,0
22,2,2014,6,8,50,2
22,2,2014,6,8,51,1
22,2,2014,6,8,52,2
22,2,2014,6,8,52,2
22,2,2014,6,8,52,2
22,2,2014,6,8,52,0
22,2,2014,6,8,53,1
22,2,2014,6,8,53,1
22,2,2014,6,8,53,1
22,2,2014,6,8,54,1
22,2,2014,6,8,54,1
22,2,2014,6,8,54,1
22,2,2014,6,8,55,1
22,2,2014,6,8,55,1
22,2,2014,6,8,57,0
22,2,2014,6,8,58,0
22,2,2014,6,8,59,2
22,2,2014,6,9,0,1
22,2,2014,6,9,10,0
22,2,2014,6,9,13,1
22,2,2014,6,9,17,1
22,2,2014,6,9,18,0
22,2,2014,6,9,19,2
22,2,2014,6,9,20,2
22,2,2014,6,9,21,2
22,2,2014,6,9,22,1
22,2,2014,6,9,23,2
22,2,2014,6,9,33,0
22,2,2014,6,9,34,2
22,2,2014,6,9,35,2
22,2,2014,6,9,36,2
22,2,2014,6,9,39,2
22,2,2014,6,9,40,1
22,2,2014,6,9,41,1
22,2,2014,6,9,41,2
22,2,2014,6,9,42,1
22,2,2014,6,9,53,0
22,2,2014,6,9,53,1
22,2,2014,6,9,55,0
22,2,2014,6,10,3,0
22,2,2014,6,10,5,0
22,2,2014,6,10,6,0
22,2,2014,6,10,7,0
22,2,2014,6,10,8,0
22,2,2014,6,10,10,1
22,2,2014,6,10,11,0
22,2,2014,6,10,11,1
22,2,2014,6,10,12,0
22,2,2014,6,10,12,1
22,2,2014,6,10,13,0
22,2,2014,6,10,13,1
22,2,2014,6,10,18,1
22,2,2014,6,10,21,0
22,2,2014,6,10,34,0
22,2,2014,6,10,35,2
22,2,2014,6,10,37,1
22,2,2014,6,10,37,2
22,2,2014,6,10,47,1
22,2,2014,6,10,47,1
22,2,2014,6,10,48,0
22,2,2014,6,10,48,0
22,2,2014,6,10,49,1
22,2,2014,6,10,49,1
22,2,2014,6,10,51,2
22,2,2014,6,10,52,2
22,2,2014,6,11,2,0
22,2,2014,6,11,17,0
22,2,2014,6,11,26,0
22,2,2014,6,11,37,2
22,2,2014,6,11,37,2
22,2,2014,6,11,38,2
22,2,2014,6,11,38,2
22,2,2014,6,11,38,2
22,2,2014,6,11,40,0
22,2,2014,6,11,40,2
22,2,2014,6,11,51,0
22,2,2014,6,11,52,1
22,2,2014,6,11,53,1
22,2,2014,6,11,53,1
22,2,2014,6,11,54,1
22,2,2014,6,11,56,2
22,2,2014,6,11,56,0
22,2,2014,6,11,56,2
22,2,2014,6,11,58,1
22,2,2014,6,11,58,0
22,2,2014,6,11,59,0
22,2,2014,6,11,59,1
22,2,2014,6,12,0,0
22,2,2014,6,12,0,1
22,2,2014,6,12,0,0
22,2,2014,6,12,1,2
22,2,2014,6,12,3,2
22,2,2014,6,12,7,0
22,2,2014,6,12,9,1
22,2,2014,6,12,11,2
22,2,2014,6,12,11,0
22,2,2014,6,12,22,0
22,2,2014,6,12,23,2
22,2,2014,6,12,24,2
22,2,2014,6,12,26,2
22,2,2014,6,12,26,2
22,2,2014,6,12,26,0
22,2,2014,6,12,27,2
22,2,2014,6,12,30,0
22,2,2014,6,12,31,2
22,2,2014,6,12,32,2
22,2,2014,6,12,33,2
22,2,2014,6,12,34,0
22,2,2014,6,12,35,2
22,2,2014,6,12,35,1
22,2,2014,6,12,35,1
22,2,2014,6,12,35,2
22,2,2014,6,12,37,2
22,2,2014,6,12,38,2
22,2,2014,6,12,40,2
22,2,2014,6,12,42,2
22,2,2014,6,12,53,1
22,2,2014,6,12,55,1
22,2,2014,6,12,55,1
22,2,2014,6,12,55,1
22,2,2014,6,12,55,2
22,2,2014,6,12,55,1
22,2,2014,6,12,56,1
22,2,2014,6,12,56,1
22,2,2014,6,12,57,1
22,2,2014,6,13,1,2
22,2,2014,6,13,1,2
22,2,2014,6,13,2,2
22,2,2014,6,13,5,1
22,2,2014,6,13,6,0
22,2,2014,6,13,6,0
22,2,2014,6,13,27,2
22,2,2014,6,13,27,1
22,2,2014,6,13,29,2
22,2,2014,6,13,37,1
22,2,2014,6,13,37,0
22,2,2014,6,13,42,2
22,2,2014,6,13,45,0
22,2,2014,6,13,45,2
22,2,2014,6,13,47,0
22,2,2014,6,13,48,0
22,2,2014,6,13,49,0
22,2,2014,6,13,50,2
22,2,2014,6,13,51,2
22,2,2014,6,14,0,1
22,2,2014,6,14,6,2
22,2,2014,6,14,7,0
22,2,2014,6,14,9,0
22,2,2014,6,14,9,0
22,2,2014,6,14,9,2
22,2,2014,6,14,9,2
22,2,2014,6,14,10,2
22,2,2014,6,14,11,2
22,2,2014,6,14,11,2
22,2,2014,6,14,14,2
22,2,2014,6,14,15,2
22,2,2014,6,14,15,2
22,2,2014,6,14,15,2
22,2,2014,6,14,16,2
22,2,2014,6,14,16,2
22,2,2014,6,14,16,2
22,2,2014,6,14,16,2
22,2,2014,6,14,16,0
22,2,2014,6,14,18,2
22,2,2014,6,14,20,1
22,2,2014,6,14,29,1
22,2,2014,6,14,29,1
22,2,2014,6,14,29,1
22,2,2014,6,14,30,1
22,2,2014,6,14,30,1
22,2,2014,6,14,42,2
22,2,2014,6,14,43,2
22,2,2014,6,14,53,2
22,2,2014,6,15,18,2
22,2,2014,6,15,26,2
22,2,2014,6,16,6,0
22,2,2014,6,16,7,2
22,2,2014,6,16,7,0
22,2,2014,6,17,33,2
22,2,2014,6,17,35,2
22,2,2014,6,18,40,1
22,2,2014,6,18,41,0
22,2,2014,6,18,42,2
22,2,2014,6,18,42,0
22,2,2014,6,18,43,2
22,2,2014,6,18,43,0
22,2,2014,6,18,44,0
22,2,2014,6,18,44,0
22,2,2014,6,18,44,0
22,2,2014,6,18,45,0
22,2,2014,6,18,45,1
22,2,2014,6,18,47,1
22,2,2014,6,18,47,2
22,2,2014,6,18,47,2
22,2,2014,6,18,48,1
22,2,2014,6,18,48,1
22,2,2014,6,18,48,1
22,2,2014,6,18,50,1
22,2,2014,6,18,50,1
22,2,2014,6,18,50,1
22,2,2014,6,18,51,1
22,2,2014,6,18,52,1
22,2,2014,6,18,57,0
22,2,2014,6,19,0,1
22,2,2014,6,21,50,2
22,2,2014,6,21,50,2
22,2,2014,6,21,51,0
22,2,2014,6,21,52,1
22,2,2014,6,22,11,1
22,2,2014,6,22,16,2
22,2,2014,6,22,21,1
22,2,2014,6,23,22,2
22,2,2014,6,23,27,0
22,2,2014,6,23,30,2
23,2,2014,7,0,33,1
23,2,2014,7,0,33,0
23,2,2014,7,0,36,2
23,2,2014,7,0,41,0
23,2,2014,7,0,42,0
23,2,2014,7,0,43,0
23,2,2014,7,0,43,0
23,2,2014,7,0,43,0
23,2,2014,7,0,43,0
23,2,2014,7,0,43,1
23,2,2014,7,0,43,0
23,2,2014,7,0,44,0
23,2,2014,7,0,44,0
23,2,2014,7,0,45,1
23,2,2014,7,0,45,2
23,2,2014,7,0,45,1
23,2,2014,7,0,46,0
23,2,2014,7,0,46,0
23,2,2014,7,0,46,1
23,2,2014,7,0,46,0
23,2,2014,7,0,47,0
23,2,2014,7,1,10,1
23,2,2014,7,1,11,0
23,2,2014,7,1,23,1
23,2,2014,7,1,24,0
23,2,2014,7,1,26,1
23,2,2014,7,1,27,0
23,2,2014,7,1,28,0
23,2,2014,7,1,31,0
23,2,2014,7,1,34,0
23,2,2014,7,1,46,1
23,2,2014,7,1,52,0
23,2,2014,7,2,1,0
23,2,2014,7,2,20,0
23,2,2014,7,2,23,0
23,2,2014,7,2,39,0
23,2,2014,7,2,40,0
23,2,2014,7,2,59,1
23,2,2014,7,3,7,1
23,2,2014,7,3,9,2
23,2,2014,7,3,9,1
23,2,2014,7,3,19,1
23,2,2014,7,3,20,2
23,2,2014,7,3,21,1
23,2,2014,7,3,23,0
23,2,2014,7,3,24,0
23,2,2014,7,3,39,1
23,2,2014,7,3,40,2
23,2,2014,7,3,42,1
23,2,2014,7,3,45,1
23,2,2014,7,3,46,1
23,2,2014,7,3,47,1
23,2,2014,7,3,48,2
23,2,2014,7,3,49,0
23,2,2014,7,4,5,2
23,2,2014,7,4,33,1
23,2,2014,7,4,46,0
23,2,2014,7,4,46,1
23,2,2014,7,4,52,1
23,2,2014,7,4,54,0
23,2,2014,7,4,56,0
23,2,2014,7,4,58,1
23,2,2014,7,5,7,0
23,2,2014,7,5,13,0
23,2,2014,7,5,17,0
23,2,2014,7,5,22,0
23,2,2014,7,5,23,1
23,2,2014,7,5,23,1
23,2,2014,7,5,24,1
23,2,2014,7,5,24,1
23,2,2014,7,5,25,1
23,2,2014,7,5,26,2
23,2,2014,7,5,26,2
23,2,2014,7,5,26,0
23,2,2014,7,5,26,1
23,2,2014,7,5,27,2
23,2,2014,7,5,28,0
23,2,2014,7,5,28,0
23,2,2014,7,5,29,2
23,2,2014,7,5,31,2
23,2,2014,7,5,31,0
23,2,2014,7,5,33,1
23,2,2014,7,5,34,2
23,2,2014,7,5,35,2
23,2,2014,7,5,36,1
23,2,2014,7,5,39,1
23,2,2014,7,5,40,1
23,2,2014,7,5,41,1
23,2,2014,7,5,43,1
23,2,2014,7,5,44,1
23,2,2014,7,5,52,1
23,2,2014,7,5,54,0
23,2,2014,7,5,57,2
23,2,2014,7,5,59,2
23,2,2014,7,6,18,2
23,2,2014,7,6,18,2
23,2,2014,7,6,19,2
23,2,2014,7,6,20,2
23,2,2014,7,6,20,2
23,2,2014,7,6,37,2
23,2,2014,7,6,38,1
23,2,2014,7,6,44,1
23,2,2014,7,6,46,1
23,2,2014,7,6,50,1
23,2,2014,7,6,51,1
23,2,2014,7,6,51,1
23,2,2014,7,6,51,1
23,2,2014,7,6,51,1
23,2,2014,7,6,52,2
23,2,2014,7,6,53,0
23,2,2014,7,6,53,0
23,2,2014,7,6,53,0
23,2,2014,7,6,53,0
23,2,2014,7,6,54,2
23,2,2014,7,6,54,1
23,2,2014,7,6,54,2
23,2,2014,7,6,54,1
23,2,2014,7,6,56,2
23,2,2014,7,7,4,0
23,2,2014,7,7,12,0
23,2,2014,7,7,23,1
23,2,2014,7,7,36,0
23,2,2014,7,7,38,0
23,2,2014,7,7,38,2
23,2,2014,7,7,51,1
23,2,2014,7,7,52,1
23,2,2014,7,7,53,1
23,2,2014,7,7,55,0
23,2,2014,7,7,56,2
23,2,2014,7,8,1,0
23,2,2014,7,8,1,2
23,2,2014,7,8,1,0
23,2,2014,7,8,3,0
23,2,2014,7,8,3,0
23,2,2014,7,8,7,2
23,2,2014,7,8,8,2
23,2,2014,7,8,18,0
23,2,2014,7,8,19,0
23,2,2014,7,8,19,0
23,2,2014,7,8,20,0
23,2,2014,7,8,21,2
23,2,2014,7,8,21,1
23,2,2014,7,8,23,0
23,2,2014,7,8,26,0
23,2,2014,7,8,28,0
23,2,2014,7,8,30,1
23,2,2014,7,8,31,0
23,2,2014,7,8,31,1
23,2,2014,7,8,32,0
23,2,2014,7,8,46,1
23,2,2014,7,8,52,1
23,2,2014,7,8,53,1
23,2,2014,7,8,55,1
23,2,2014,7,8,56,1
23,2,2014,7,8,56,1
23,2,2014,7,9,2,1
23,2,2014,7,9,3,1
23,2,2014,7,9,7,1
23,2,2014,7,9,7,1
23,2,2014,7,9,8,2
23,2,2014,7,9,11,2
23,2,2014,7,9,12,1
23,2,2014,7,9,13,1
23,2,2014,7,9,14,1
23,2,2014,7,9,15,1
23,2,2014,7,9,16,2
23,2,2014,7,9,20,0
23,2,2014,7,9,23,1
23,2,2014,7,9,24,1
23,2,2014,7,9,43,1
23,2,2014,7,9,43,1
23,2,2014,7,9,54,1
23,2,2014,7,9,54,1
23,2,2014,7,9,55,0
23,2,2014,7,9,55,0
23,2,2014,7,9,55,0
23,2,2014,7,9,56,0
23,2,2014,7,9,56,0
23,2,2014,7,9,56,0
23,2,2014,7,9,57,0
23,2,2014,7,9,59,2
23,2,2014,7,9,59,2
23,2,2014,7,10,2,0
23,2,2014,7,10,4,0
23,2,2014,7,10,5,0
23,2,2014,7,10,6,1
23,2,2014,7,10,6,1
23,2,2014,7,10,8,1
23,2,2014,7,10,10,0
23,2,2014,7,10,11,0
23,2,2014,7,10,12,0
23,2,2014,7,10,13,2
23,2,2014,7,10,33,1
23,2,2014,7,10,34,2
23,2,2014,7,10,35,1
23,2,2014,7,10,35,1
23,2,2014,7,11,21,0
23,2,2014,7,11,29,0
23,2,2014,7,11,31,1
23,2,2014,7,11,31,1
23,2,2014,7,11,33,0
23,2,2014,7,11,41,1
23,2,2014,7,11,42,0
23,2,2014,7,11,44,1
23,2,2014,7,11,49,0
23,2,2014,7,11,50,0
23,2,2014,7,11,51,0
23,2,2014,7,11,51,0
23,2,2014,7,11,51,0
23,2,2014,7,11,59,0
23,2,2014,7,12,10,1
23,2,2014,7,12,11,1
23,2,2014,7,12,11,0
23,2,2014,7,12,12,1
23,2,2014,7,12,29,1
23,2,2014,7,12,31,1
23,2,2014,7,12,32,1
23,2,2014,7,12,32,1
23,2,2014,7,12,33,1
23,2,2014,7,12,33,1
23,2,2014,7,12,33,1
23,2,2014,7,12,33,1
23,2,2014,7,12,33,1
23,2,2014,7,12,33,1
23,2,2014,7,12,34,1
23,2,2014,7,12,34,1
23,2,2014,7,12,43,2
23,2,2014,7,12,44,2
23,2,2014,7,12,44,2
23,2,2014,7,12,45,2
23,2,2014,7,12,48,1
23,2,2014,7,13,0,0
23,2,2014,7,13,42,0
23,2,2014,7,13,43,0
23,2,2014,7,13,43,0
23,2,2014,7,13,50,0
23,2,2014,7,13,54,0
23,2,2014,7,13,56,0
23,2,2014,7,13,56,0
23,2,2014,7,14,1,1
23,2,2014,7,14,1,0
23,2,2014,7,14,1,2
23,2,2014,7,14,2,0
23,2,2014,7,14,2,0
23,2,2014,7,14,2,0
23,2,2014,7,14,2,0
23,2,2014,7,14,2,0
23,2,2014,7,14,2,0
23,2,2014,7,14,2,0
23,2,2014,7,14,3,0
23,2,2014,7,14,3,0
23,2,2014,7,14,3,0
23,2,2014,7,14,3,0
23,2,2014,7,14,3,0
23,2,2014,7,14,3,0
23,2,2014,7,14,3,0
23,2,2014,7,14,3,0
23,2,2014,7,14,3,2
23,2,2014,7,14,3,2
23,2,2014,7,14,3,2
23,2,2014,7,14,3,2
23,2,2014,7,14,3,2
23,2,2014,7,14,4,2
23,2,2014,7,14,4,2
23,2,2014,7,14,5,2
23,2,2014,7,14,5,2
23,2,2014,7,14,5,2
23,2,2014,7,14,5,2
23,2,2014,7,14,5,1
23,2,2014,7,14,5,0
23,2,2014,7,14,5,2
23,2,2014,7,14,5,0
23,2,2014,7,14,6,0
23,2,2014,7,14,21,0
23,2,2014,7,14,22,0
23,2,2014,7,14,22,0
23,2,2014,7,14,22,0
23,2,2014,7,14,22,0
23,2,2014,7,14,22,0
23,2,2014,7,14,22,0
23,2,2014,7,14,22,0
23,2,2014,7,14,22,0
23,2,2014,7,14,22,0
23,2,2014,7,14,23,2
23,2,2014,7,14,23,2
23,2,2014,7,14,23,0
23,2,2014,7,14,23,0
23,2,2014,7,14,23,0
23,2,2014,7,14,23,0
23,2,2014,7,14,23,0
23,2,2014,7,14,24,0
23,2,2014,7,14,30,0
23,2,2014,7,14,31,0
23,2,2014,7,14,53,0
23,2,2014,7,14,53,0
23,2,2014,7,15,3,0
23,2,2014,7,15,5,2
23,2,2014,7,15,9,0
23,2,2014,7,15,26,2
23,2,2014,7,15,41,2
23,2,2014,7,16,18,0
23,2,2014,7,16,21,0
23,2,2014,7,16,47,0
23,2,2014,7,16,48,0
23,2,2014,7,16,50,0
23,2,2014,7,16,51,1
23,2,2014,7,17,1,0
23,2,2014,7,17,1,0
23,2,2014,7,17,2,0
23,2,2014,7,17,3,0
23,2,2014,7,17,6,0
23,2,2014,7,17,6,2
23,2,2014,7,17,6,1
23,2,2014,7,17,6,2
23,2,2014,7,17,7,1
23,2,2014,7,20,50,2
23,2,2014,7,20,52,2
23,2,2014,7,21,23,2
23,2,2014,7,22,16,0
23,2,2014,7,22,19,1
23,2,2014,7,22,21,2
23,2,2014,7,22,24,2
23,2,2014,7,22,25,0
23,2,2014,7,22,25,2
23,2,2014,7,22,25,0
23,2,2014,7,22,25,2
23,2,2014,7,22,25,0
23,2,2014,7,23,16,0
23,2,2014,7,23,17,0
23,2,2014,7,23,17,0
23,2,2014,7,23,18,2
23,2,2014,7,23,19,0
23,2,2014,7,23,19,0
23,2,2014,7,23,20,0
23,2,2014,7,23,21,0
23,2,2014,7,23,21,0
23,2,2014,7,23,23,1
23,2,2014,7,23,24,0
23,2,2014,7,23,24,2
23,2,2014,7,23,24,0
23,2,2014,7,23,24,2
23,2,2014,7,23,54,2
23,2,2014,7,23,55,0
24,2,2014,1,0,27,2
24,2,2014,1,0,27,2
24,2,2014,1,0,27,0
24,2,2014,1,0,27,0
24,2,2014,1,0,36,0
24,2,2014,1,0,45,0
24,2,2014,1,1,8,1
24,2,2014,1,1,11,2
24,2,2014,1,1,12,0
24,2,2014,1,1,34,1
24,2,2014,1,1,39,1
24,2,2014,1,1,40,1
24,2,2014,1,1,53,0
24,2,2014,1,1,54,1
24,2,2014,1,2,19,0
24,2,2014,1,2,20,2
24,2,2014,1,2,20,0
24,2,2014,1,2,23,0
24,2,2014,1,2,23,0
24,2,2014,1,2,23,0
24,2,2014,1,2,24,0
24,2,2014,1,2,24,1
24,2,2014,1,2,24,1
24,2,2014,1,2,24,1
24,2,2014,1,2,24,1
24,2,2014,1,2,24,0
24,2,2014,1,2,24,0
24,2,2014,1,2,25,0
24,2,2014,1,2,25,2
24,2,2014,1,2,25,0
24,2,2014,1,2,25,0
24,2,2014,1,2,25,0
24,2,2014,1,2,26,1
24,2,2014,1,2,27,2
24,2,2014,1,2,30,0
24,2,2014,1,2,35,1
24,2,2014,1,2,35,2
24,2,2014,1,2,50,1
24,2,2014,1,2,50,2
24,2,2014,1,2,50,2
24,2,2014,1,2,51,0
24,2,2014,1,3,9,0
24,2,2014,1,3,17,0
24,2,2014,1,3,30,1
24,2,2014,1,3,34,0
24,2,2014,1,3,34,1
24,2,2014,1,3,35,0
24,2,2014,1,3,36,2
24,2,2014,1,3,37,1
24,2,2014,1,3,37,0
24,2,2014,1,3,41,1
24,2,2014,1,3,43,2
24,2,2014,1,3,44,2
24,2,2014,1,3,49,1
24,2,2014,1,3,52,1
24,2,2014,1,3,57,1
24,2,2014,1,4,1,1
24,2,2014,1,4,2,1
24,2,2014,1,4,4,0
24,2,2014,1,4,6,1
24,2,2014,1,4,7,1
24,2,2014,1,4,8,1
24,2,2014,1,4,8,1
24,2,2014,1,4,8,1
24,2,2014,1,4,8,1
24,2,2014,1,4,8,1
24,2,2014,1,4,8,1
24,2,2014,1,4,8,1
