@relation tempArff

@attribute bulan REAL
@attribute tahun REAL
@attribute hari REAL
@attribute jam REAL
@attribute menujuBandung {-1,0,1}

@data
2,2014,7,10,1
2,2014,7,10,1
2,2014,7,10,0
2,2014,7,10,-1
2,2014,7,10,1
2,2014,7,10,-1
2,2014,7,10,-1
2,2014,7,10,-1
2,2014,7,10,-1
2,2014,7,10,1
2,2014,7,10,1
2,2014,7,11,0
2,2014,7,11,0
2,2014,7,11,0
2,2014,7,11,1
2,2014,7,11,1
2,2014,7,11,1
2,2014,7,11,1
2,2014,7,11,1
2,2014,7,11,-1
2,2014,7,11,1
2,2014,7,11,1
2,2014,7,11,1
2,2014,7,11,-1
2,2014,7,11,0
2,2014,7,11,-1
2,2014,7,11,-1
2,2014,7,11,-1
2,2014,7,11,1
2,2014,7,11,0
2,2014,7,11,0
2,2014,7,11,-1
2,2014,7,11,1
2,2014,7,11,1
2,2014,7,12,-1
2,2014,7,12,-1
2,2014,7,12,1
2,2014,7,12,-1
2,2014,7,12,1
2,2014,7,12,1
2,2014,7,12,0
2,2014,7,12,1
2,2014,7,12,0
2,2014,7,12,-1
2,2014,7,12,-1
2,2014,7,12,-1
2,2014,7,12,-1
2,2014,7,12,-1
2,2014,7,12,-1
2,2014,7,12,-1
2,2014,7,12,-1
2,2014,7,12,0
2,2014,7,12,-1
2,2014,7,12,-1
2,2014,7,12,-1
2,2014,7,12,-1
2,2014,7,12,0
2,2014,7,12,-1
2,2014,7,13,-1
2,2014,7,13,-1
2,2014,7,13,-1
2,2014,7,13,-1
2,2014,7,13,1
2,2014,7,13,1
2,2014,7,13,1
2,2014,7,13,-1
2,2014,7,13,-1
2,2014,7,13,1
2,2014,7,14,-1
2,2014,7,14,-1
2,2014,7,14,1
2,2014,7,14,1
2,2014,7,14,1
2,2014,7,14,1
2,2014,7,14,-1
2,2014,7,14,0
2,2014,7,14,1
2,2014,7,14,1
2,2014,7,14,1
2,2014,7,14,1
2,2014,7,14,-1
2,2014,7,14,1
2,2014,7,14,1
2,2014,7,14,-1
2,2014,7,14,-1
2,2014,7,14,1
2,2014,7,14,1
2,2014,7,14,1
2,2014,7,14,1
2,2014,7,14,1
2,2014,7,14,1
2,2014,7,14,-1
2,2014,7,14,1
2,2014,7,14,1
2,2014,7,14,-1
2,2014,7,14,1
2,2014,7,14,0
2,2014,7,14,-1
2,2014,7,14,1
2,2014,7,14,1
2,2014,7,15,-1
2,2014,7,15,0
2,2014,7,15,-1
2,2014,7,15,-1
2,2014,7,15,1
2,2014,7,15,1
2,2014,7,15,1
2,2014,7,15,-1
2,2014,7,15,-1
2,2014,7,15,-1
2,2014,7,15,-1
2,2014,7,15,-1
2,2014,7,15,-1
2,2014,7,15,-1
2,2014,7,15,1
2,2014,7,15,1
2,2014,7,15,0
2,2014,7,15,1
2,2014,7,15,1
2,2014,7,15,1
2,2014,7,15,1
2,2014,7,15,1
2,2014,7,15,-1
2,2014,7,15,-1
2,2014,7,15,-1
2,2014,7,15,-1
2,2014,7,16,-1
2,2014,7,16,0
2,2014,7,16,0
2,2014,7,16,0
2,2014,7,16,0
2,2014,7,16,1
2,2014,7,16,1
2,2014,7,16,1
2,2014,7,16,0
2,2014,7,16,0
2,2014,7,16,0
2,2014,7,16,1
2,2014,7,16,1
2,2014,7,16,0
2,2014,7,16,-1
2,2014,7,16,0
2,2014,7,16,-1
2,2014,7,16,-1
2,2014,7,16,-1
2,2014,7,16,1
2,2014,7,16,-1
2,2014,7,16,-1
2,2014,7,16,0
2,2014,7,16,-1
2,2014,7,16,-1
2,2014,7,16,-1
2,2014,7,16,1
2,2014,7,16,1
2,2014,7,16,1
2,2014,7,16,1
2,2014,7,16,1
2,2014,7,16,1
2,2014,7,16,1
2,2014,7,16,0
2,2014,7,16,-1
2,2014,7,17,1
2,2014,7,17,1
2,2014,7,17,1
2,2014,7,17,1
2,2014,7,17,1
2,2014,7,17,-1
2,2014,7,17,1
2,2014,7,17,-1
2,2014,7,17,0
2,2014,7,17,0
2,2014,7,17,0
2,2014,7,17,0
2,2014,7,17,-1
2,2014,7,17,-1
2,2014,7,17,-1
2,2014,7,17,-1
2,2014,7,17,-1
2,2014,7,17,0
2,2014,7,17,-1
2,2014,7,17,-1
2,2014,7,18,0
2,2014,7,18,0
2,2014,7,18,0
2,2014,7,18,0
2,2014,7,18,0
2,2014,7,18,0
2,2014,7,18,1
2,2014,7,18,-1
2,2014,7,18,1
2,2014,7,18,-1
2,2014,7,18,1
2,2014,7,18,-1
2,2014,7,18,-1
2,2014,7,18,0
2,2014,7,18,-1
2,2014,7,18,1
2,2014,7,18,-1
2,2014,7,18,1
2,2014,7,18,1
2,2014,7,18,0
2,2014,7,18,1
2,2014,7,18,1
2,2014,7,18,1
2,2014,7,18,1
2,2014,7,18,1
2,2014,7,18,1
2,2014,7,19,-1
2,2014,7,19,0
2,2014,7,19,1
2,2014,7,19,-1
2,2014,7,19,0
2,2014,7,19,1
2,2014,7,19,1
2,2014,7,19,1
2,2014,7,19,1
2,2014,7,19,1
2,2014,7,19,0
2,2014,7,20,1
2,2014,7,20,1
2,2014,7,20,1
2,2014,7,20,1
2,2014,7,20,1
2,2014,7,20,-1
2,2014,7,20,0
2,2014,7,20,-1
2,2014,7,20,-1
2,2014,7,20,-1
2,2014,7,20,-1
2,2014,7,20,-1
2,2014,7,20,1
2,2014,7,20,1
2,2014,7,20,1
2,2014,7,20,1
2,2014,7,20,1
2,2014,7,20,0
2,2014,7,20,1
2,2014,7,20,0
2,2014,7,20,0
2,2014,7,20,-1
2,2014,7,20,-1
2,2014,7,20,-1
2,2014,7,20,-1
2,2014,7,20,-1
2,2014,7,20,-1
2,2014,7,21,-1
2,2014,7,21,-1
2,2014,7,21,1
2,2014,7,21,1
2,2014,7,21,-1
2,2014,7,21,-1
2,2014,7,21,0
2,2014,7,21,-1
2,2014,7,21,-1
2,2014,7,21,-1
2,2014,7,21,0
2,2014,7,21,-1
2,2014,7,21,-1
2,2014,7,21,-1
2,2014,7,21,-1
2,2014,7,21,-1
2,2014,7,21,0
2,2014,7,21,0
2,2014,7,21,-1
2,2014,7,21,-1
2,2014,7,21,-1
2,2014,7,21,0
2,2014,7,21,0
2,2014,7,21,0
2,2014,7,21,0
2,2014,7,21,0
2,2014,7,21,0
2,2014,7,21,-1
2,2014,7,21,1
2,2014,7,21,-1
2,2014,7,22,-1
2,2014,7,22,-1
2,2014,7,22,0
2,2014,7,22,1
2,2014,7,22,-1
2,2014,7,22,1
2,2014,7,22,1
2,2014,7,22,1
2,2014,7,22,-1
2,2014,7,22,1
2,2014,7,22,-1
2,2014,7,22,0
2,2014,7,22,0
2,2014,7,22,1
2,2014,7,22,1
2,2014,7,22,1
2,2014,7,22,-1
2,2014,7,22,-1
2,2014,7,22,-1
2,2014,7,22,0
2,2014,7,22,0
2,2014,7,22,1
2,2014,7,22,1
2,2014,7,22,0
2,2014,7,22,0
2,2014,7,22,1
2,2014,7,22,1
2,2014,7,22,1
2,2014,7,22,1
2,2014,7,22,1
2,2014,7,22,-1
2,2014,7,22,1
2,2014,7,23,1
2,2014,7,23,-1
2,2014,7,23,1
2,2014,7,23,-1
2,2014,7,23,1
2,2014,7,23,1
2,2014,7,23,1
2,2014,7,23,-1
2,2014,7,23,0
2,2014,7,23,0
2,2014,7,23,-1
2,2014,7,23,1
2,2014,7,23,1
2,2014,7,23,1
2,2014,1,0,1
2,2014,1,0,-1
2,2014,1,0,-1
2,2014,1,0,-1
2,2014,1,0,1
2,2014,1,0,1
2,2014,1,0,1
2,2014,1,0,0
2,2014,1,0,0
2,2014,1,0,-1
2,2014,1,0,1
2,2014,1,0,-1
2,2014,1,1,0
2,2014,1,2,-1
2,2014,1,2,-1
2,2014,1,2,1
2,2014,1,2,-1
2,2014,1,2,-1
2,2014,1,2,-1
2,2014,1,2,-1
2,2014,1,3,-1
2,2014,1,3,-1
2,2014,1,3,-1
2,2014,1,3,-1
2,2014,1,3,-1
2,2014,1,3,-1
2,2014,1,3,-1
2,2014,1,3,0
2,2014,1,3,1
2,2014,1,4,-1
2,2014,1,4,-1
2,2014,1,4,-1
2,2014,1,4,1
2,2014,1,4,1
2,2014,1,4,1
2,2014,1,4,0
2,2014,1,4,-1
2,2014,1,4,1
2,2014,1,4,1
2,2014,1,5,1
2,2014,1,5,1
2,2014,1,5,1
2,2014,1,5,1
2,2014,1,6,0
2,2014,1,6,1
2,2014,1,6,-1
2,2014,1,6,-1
2,2014,1,6,0
2,2014,1,6,1
2,2014,1,6,1
2,2014,1,6,0
2,2014,1,6,0
2,2014,1,6,-1
2,2014,1,6,0
2,2014,1,6,1
2,2014,1,6,1
2,2014,1,6,1
2,2014,1,6,1
2,2014,1,7,-1
2,2014,1,7,-1
2,2014,1,7,-1
2,2014,1,7,1
2,2014,1,7,-1
2,2014,1,7,0
2,2014,1,7,0
2,2014,1,7,1
2,2014,1,7,1
2,2014,1,7,0
2,2014,1,8,0
2,2014,1,8,-1
2,2014,1,8,1
2,2014,1,8,0
2,2014,1,8,1
2,2014,1,8,1
2,2014,1,8,-1
2,2014,1,8,-1
2,2014,1,9,0
2,2014,1,9,-1
2,2014,1,9,0
2,2014,1,9,1
2,2014,1,9,1
2,2014,1,9,-1
2,2014,1,9,1
2,2014,1,9,1
2,2014,1,9,1
2,2014,1,9,-1
2,2014,1,9,1
2,2014,1,9,0
2,2014,1,9,0
2,2014,1,9,-1
2,2014,1,9,1
2,2014,1,10,0
2,2014,1,10,0
2,2014,1,10,0
2,2014,1,10,-1
2,2014,1,10,1
2,2014,1,10,1
2,2014,1,10,-1
2,2014,1,10,-1
2,2014,1,10,-1
2,2014,1,10,-1
2,2014,1,10,-1
2,2014,1,10,-1
2,2014,1,10,-1
2,2014,1,10,1
2,2014,1,10,0
2,2014,1,10,1
2,2014,1,10,-1
2,2014,1,10,-1
2,2014,1,10,-1
2,2014,1,11,-1
2,2014,1,11,1
2,2014,1,11,-1
2,2014,1,11,1
2,2014,1,11,-1
2,2014,1,11,1
2,2014,1,11,0
2,2014,1,11,1
2,2014,1,11,-1
2,2014,1,11,-1
2,2014,1,12,1
2,2014,1,12,1
2,2014,1,12,1
2,2014,1,12,1
2,2014,1,12,1
2,2014,1,12,-1
2,2014,1,12,-1
2,2014,1,12,1
2,2014,1,12,1
2,2014,1,12,1
2,2014,1,12,1
2,2014,1,12,1
2,2014,1,12,-1
2,2014,1,12,-1
2,2014,1,12,1
2,2014,1,12,0
2,2014,1,12,-1
2,2014,1,12,-1
2,2014,1,12,-1
2,2014,1,12,0
2,2014,1,12,-1
2,2014,1,12,-1
2,2014,1,12,0
2,2014,1,12,1
2,2014,1,12,1
2,2014,1,12,-1
2,2014,1,12,-1
2,2014,1,12,0
2,2014,1,12,-1
2,2014,1,12,0
2,2014,1,12,1
2,2014,1,12,1
2,2014,1,12,-1
2,2014,1,12,1
2,2014,1,12,-1
2,2014,1,12,-1
2,2014,1,12,-1
2,2014,1,12,1
2,2014,1,12,-1
2,2014,1,12,-1
2,2014,1,12,0
2,2014,1,13,1
2,2014,1,13,-1
2,2014,1,13,-1
2,2014,1,13,1
2,2014,1,13,-1
2,2014,1,13,-1
2,2014,1,13,1
2,2014,1,14,1
2,2014,1,14,-1
2,2014,1,14,1
2,2014,1,14,-1
2,2014,1,14,-1
2,2014,1,14,-1
2,2014,1,14,-1
2,2014,1,14,1
2,2014,1,14,0
2,2014,1,14,1
2,2014,1,14,-1
2,2014,1,14,0
2,2014,1,14,-1
2,2014,1,14,1
2,2014,1,14,1
2,2014,1,14,-1
2,2014,1,14,1
2,2014,1,14,1
2,2014,1,14,1
2,2014,1,14,1
2,2014,1,14,1
2,2014,1,14,1
2,2014,1,14,-1
2,2014,1,15,-1
2,2014,1,15,1
2,2014,1,15,1
2,2014,1,15,1
2,2014,1,15,0
2,2014,1,15,1
2,2014,1,15,0
2,2014,1,15,0
2,2014,1,15,0
2,2014,1,15,-1
2,2014,1,15,-1
2,2014,1,15,0
2,2014,1,15,1
2,2014,1,15,-1
2,2014,1,15,1
2,2014,1,15,-1
2,2014,1,15,1
2,2014,1,15,1
2,2014,1,15,1
2,2014,1,15,1
2,2014,1,15,1
2,2014,1,15,0
2,2014,1,15,1
2,2014,1,15,0
2,2014,1,15,1
2,2014,1,15,-1
2,2014,1,15,-1
2,2014,1,15,1
2,2014,1,15,1
2,2014,1,16,1
2,2014,1,16,1
2,2014,1,16,-1
2,2014,1,16,1
2,2014,1,16,1
2,2014,1,16,1
2,2014,1,16,1
2,2014,1,16,-1
2,2014,1,16,-1
2,2014,1,16,-1
2,2014,1,16,-1
2,2014,1,16,0
2,2014,1,16,-1
2,2014,1,16,-1
2,2014,1,16,0
2,2014,1,17,-1
2,2014,1,17,-1
2,2014,1,17,1
2,2014,1,17,-1
2,2014,1,17,-1
2,2014,1,17,-1
2,2014,1,17,1
2,2014,1,17,1
2,2014,1,17,0
2,2014,1,17,-1
2,2014,1,17,-1
2,2014,1,17,0
2,2014,1,17,0
2,2014,1,17,0
2,2014,1,18,1
2,2014,1,18,1
2,2014,1,18,1
2,2014,1,18,0
2,2014,1,18,-1
2,2014,1,18,-1
2,2014,1,18,-1
2,2014,1,18,0
2,2014,1,18,-1
2,2014,1,18,1
2,2014,1,18,0
2,2014,1,18,0
2,2014,1,18,0
2,2014,1,18,-1
2,2014,1,18,0
2,2014,1,18,1
2,2014,1,18,-1
2,2014,1,18,-1
2,2014,1,18,-1
2,2014,1,19,0
2,2014,1,19,0
2,2014,1,19,1
2,2014,1,19,0
2,2014,1,19,-1
2,2014,1,19,0
2,2014,1,19,-1
2,2014,1,20,-1
2,2014,1,20,-1
2,2014,1,20,0
2,2014,1,20,0
2,2014,1,20,0
2,2014,1,20,1
2,2014,1,20,-1
2,2014,1,20,-1
2,2014,1,20,-1
2,2014,1,20,-1
2,2014,1,20,1
2,2014,1,20,1
2,2014,1,20,-1
2,2014,1,21,1
2,2014,1,21,1
2,2014,1,21,-1
2,2014,1,21,-1
2,2014,1,21,0
2,2014,1,21,0
2,2014,1,21,1
2,2014,1,21,-1
2,2014,1,21,-1
2,2014,1,21,1
2,2014,1,21,1
2,2014,1,21,1
2,2014,1,21,-1
2,2014,1,22,-1
2,2014,1,22,0
2,2014,1,22,-1
2,2014,1,22,-1
2,2014,1,22,-1
2,2014,1,22,0
2,2014,1,22,-1
2,2014,1,22,-1
2,2014,1,22,0
2,2014,1,22,-1
2,2014,1,22,0
2,2014,1,22,0
2,2014,1,22,0
2,2014,1,23,-1
2,2014,1,23,-1
2,2014,1,23,0
2,2014,1,23,0
2,2014,1,23,0
2,2014,1,23,0
2,2014,1,23,1
2,2014,1,23,1
2,2014,1,23,1
2,2014,1,23,1
2,2014,1,23,1
2,2014,1,23,1
2,2014,1,23,1
2,2014,1,23,1
2,2014,1,23,1
2,2014,1,23,-1
2,2014,1,23,-1
2,2014,1,23,-1
2,2014,1,23,-1
2,2014,2,0,-1
2,2014,2,0,-1
2,2014,2,0,0
2,2014,2,0,1
2,2014,2,0,-1
2,2014,2,0,-1
2,2014,2,0,-1
2,2014,2,0,-1
2,2014,2,0,0
2,2014,2,0,-1
2,2014,2,1,0
2,2014,2,9,-1
2,2014,2,9,0
2,2014,2,9,1
2,2014,2,9,1
2,2014,2,9,1
2,2014,2,9,1
2,2014,2,9,-1
2,2014,2,9,0
2,2014,2,9,-1
2,2014,2,9,-1
2,2014,2,9,-1
2,2014,2,9,1
2,2014,2,9,0
2,2014,2,9,0
2,2014,2,9,1
2,2014,2,9,0
2,2014,2,9,-1
2,2014,2,9,-1
2,2014,2,9,1
2,2014,2,9,0
2,2014,2,9,0
2,2014,2,9,0
2,2014,2,9,-1
2,2014,2,9,-1
2,2014,2,9,1
2,2014,2,9,-1
2,2014,2,9,-1
2,2014,2,9,-1
2,2014,2,9,1
2,2014,2,9,-1
2,2014,2,9,1
2,2014,2,9,1
2,2014,2,9,-1
2,2014,2,9,0
2,2014,2,9,1
2,2014,2,10,-1
2,2014,2,10,0
2,2014,2,10,-1
2,2014,2,10,0
2,2014,2,10,0
2,2014,2,10,0
2,2014,2,10,1
2,2014,2,10,1
2,2014,2,10,1
2,2014,2,10,1
2,2014,2,11,0
2,2014,2,11,0
2,2014,2,11,0
2,2014,2,11,0
2,2014,2,11,1
2,2014,2,11,1
2,2014,2,11,-1
2,2014,2,11,0
2,2014,2,11,1
2,2014,2,11,0
2,2014,2,11,-1
2,2014,2,11,0
2,2014,2,11,0
2,2014,2,11,0
2,2014,2,11,-1
2,2014,2,11,0
2,2014,2,11,0
2,2014,2,11,0
2,2014,2,11,0
2,2014,2,11,1
2,2014,2,11,0
2,2014,2,11,1
2,2014,2,11,0
2,2014,2,11,0
2,2014,2,12,0
2,2014,2,12,-1
2,2014,2,12,0
2,2014,2,12,0
2,2014,2,12,-1
2,2014,2,12,0
2,2014,2,12,-1
2,2014,2,12,1
2,2014,2,12,-1
2,2014,2,12,-1
2,2014,2,12,0
2,2014,2,13,0
2,2014,2,13,1
2,2014,2,13,-1
2,2014,2,13,1
2,2014,2,13,0
2,2014,2,13,-1
2,2014,2,13,0
2,2014,2,13,0
2,2014,2,13,1
2,2014,2,13,1
2,2014,2,13,0
2,2014,2,13,-1
2,2014,2,13,0
2,2014,2,13,-1
2,2014,2,13,0
2,2014,2,13,-1
2,2014,2,13,-1
2,2014,2,13,-1
2,2014,2,13,-1
2,2014,2,13,0
2,2014,2,13,-1
2,2014,2,13,0
2,2014,2,13,0
2,2014,2,13,0
2,2014,2,14,-1
2,2014,2,14,-1
2,2014,2,14,1
2,2014,2,14,-1
2,2014,2,14,-1
2,2014,2,14,0
2,2014,2,14,-1
2,2014,2,14,-1
2,2014,2,14,-1
2,2014,2,14,0
2,2014,2,14,1
2,2014,2,14,1
2,2014,2,14,1
2,2014,2,14,1
2,2014,2,14,0
2,2014,2,14,-1
2,2014,2,14,0
2,2014,2,14,-1
2,2014,2,14,-1
2,2014,2,14,-1
2,2014,2,14,0
2,2014,2,14,0
2,2014,2,14,-1
2,2014,2,14,-1
2,2014,2,14,-1
2,2014,2,14,-1
2,2014,2,14,0
2,2014,2,14,1
2,2014,2,14,1
2,2014,2,14,-1
2,2014,2,14,-1
2,2014,2,14,-1
2,2014,2,14,1
2,2014,2,14,-1
2,2014,2,14,1
2,2014,2,14,1
2,2014,2,14,-1
2,2014,2,15,-1
2,2014,2,15,-1
2,2014,2,15,0
2,2014,2,15,-1
2,2014,2,15,1
2,2014,2,15,-1
2,2014,2,15,1
2,2014,2,15,-1
2,2014,2,15,-1
2,2014,2,15,-1
2,2014,2,15,-1
2,2014,2,15,1
2,2014,2,15,1
2,2014,2,15,1
2,2014,2,15,1
2,2014,2,15,0
2,2014,2,16,1
2,2014,2,16,1
2,2014,2,16,1
2,2014,2,16,1
2,2014,2,16,1
2,2014,2,16,-1
2,2014,2,16,1
2,2014,2,16,1
2,2014,2,16,1
2,2014,2,16,1
2,2014,2,16,0
2,2014,2,16,-1
2,2014,2,16,-1
2,2014,2,17,-1
2,2014,2,17,-1
2,2014,2,17,-1
2,2014,2,17,-1
2,2014,2,17,1
2,2014,2,17,0
2,2014,2,17,1
2,2014,2,17,1
2,2014,2,17,-1
2,2014,2,17,-1
2,2014,2,17,-1
2,2014,2,17,1
2,2014,2,17,-1
2,2014,2,17,0
2,2014,2,17,-1
2,2014,2,17,0
2,2014,2,17,1
2,2014,2,17,-1
2,2014,2,18,0
2,2014,2,18,0
2,2014,2,18,-1
2,2014,2,18,-1
2,2014,2,18,-1
2,2014,2,18,1
2,2014,2,18,1
2,2014,2,18,1
2,2014,2,19,-1
2,2014,2,19,0
2,2014,2,19,-1
2,2014,2,19,0
2,2014,2,19,0
2,2014,2,19,-1
2,2014,2,19,-1
2,2014,2,19,0
2,2014,2,19,-1
2,2014,2,19,1
2,2014,2,19,0
2,2014,2,19,-1
2,2014,2,20,-1
2,2014,2,20,1
2,2014,2,20,1
2,2014,2,20,-1
2,2014,2,20,-1
2,2014,2,20,-1
2,2014,2,20,-1
2,2014,2,20,1
2,2014,2,20,1
2,2014,2,20,1
2,2014,2,20,1
2,2014,2,20,1
2,2014,2,20,0
2,2014,2,20,-1
2,2014,2,21,1
2,2014,2,21,-1
2,2014,2,21,1
2,2014,2,21,-1
2,2014,2,21,1
2,2014,2,21,1
2,2014,2,21,1
2,2014,2,21,-1
2,2014,2,21,-1
2,2014,2,22,-1
2,2014,2,22,-1
2,2014,2,22,-1
2,2014,2,22,-1
2,2014,2,22,-1
2,2014,2,22,-1
2,2014,2,23,1
2,2014,2,23,1
2,2014,2,23,1
2,2014,3,0,1
2,2014,3,0,1
2,2014,3,0,-1
2,2014,3,0,-1
2,2014,3,0,1
2,2014,3,0,0
2,2014,3,0,0
2,2014,3,0,0
2,2014,3,1,-1
2,2014,3,1,-1
2,2014,3,1,-1
2,2014,3,1,-1
2,2014,3,1,1
2,2014,3,1,1
2,2014,3,1,1
2,2014,3,2,1
2,2014,3,2,0
2,2014,3,2,1
2,2014,3,2,-1
2,2014,3,2,0
2,2014,3,2,1
2,2014,3,2,0
2,2014,3,3,-1
2,2014,3,3,-1
2,2014,3,4,-1
2,2014,3,5,1
2,2014,3,5,1
2,2014,3,5,-1
2,2014,3,5,-1
2,2014,3,5,-1
2,2014,3,5,1
2,2014,3,6,-1
2,2014,3,6,-1
2,2014,3,6,-1
2,2014,3,6,-1
2,2014,3,6,-1
2,2014,3,6,1
2,2014,3,6,-1
2,2014,3,6,1
2,2014,3,6,1
2,2014,3,6,-1
2,2014,3,6,-1
2,2014,3,6,-1
2,2014,3,6,-1
2,2014,3,6,-1
2,2014,3,6,1
2,2014,3,7,-1
2,2014,3,7,1
2,2014,3,7,-1
2,2014,3,8,1
2,2014,3,8,0
2,2014,3,8,-1
2,2014,3,8,0
2,2014,3,8,0
2,2014,3,8,-1
2,2014,3,8,-1
2,2014,3,8,-1
2,2014,3,8,-1
2,2014,3,8,-1
2,2014,3,8,-1
2,2014,3,8,-1
2,2014,3,8,-1
2,2014,3,8,-1
2,2014,3,8,-1
2,2014,3,8,-1
2,2014,3,8,-1
2,2014,3,8,1
2,2014,3,8,1
2,2014,3,8,1
2,2014,3,9,0
2,2014,3,9,0
2,2014,3,9,0
2,2014,3,9,-1
2,2014,3,9,0
2,2014,3,9,-1
2,2014,3,9,-1
2,2014,3,9,1
2,2014,3,9,1
2,2014,3,10,-1
2,2014,3,10,1
2,2014,3,10,-1
2,2014,3,10,1
2,2014,3,10,1
2,2014,3,10,-1
2,2014,3,10,1
2,2014,3,11,1
2,2014,3,11,-1
2,2014,3,11,-1
2,2014,3,11,-1
2,2014,3,11,-1
2,2014,3,11,1
2,2014,3,11,0
2,2014,3,11,-1
2,2014,3,11,1
2,2014,3,11,-1
2,2014,3,11,0
2,2014,3,11,-1
2,2014,3,11,0
2,2014,3,11,-1
2,2014,3,11,0
2,2014,3,11,0
2,2014,3,11,-1
2,2014,3,11,-1
2,2014,3,11,0
2,2014,3,11,1
2,2014,3,11,0
2,2014,3,11,0
2,2014,3,11,1
2,2014,3,11,-1
2,2014,3,11,1
2,2014,3,11,0
2,2014,3,11,1
2,2014,3,11,1
2,2014,3,11,-1
2,2014,3,11,-1
2,2014,3,11,1
2,2014,3,11,-1
2,2014,3,11,-1
2,2014,3,12,-1
2,2014,3,12,-1
2,2014,3,12,1
2,2014,3,12,1
2,2014,3,12,-1
2,2014,3,12,-1
2,2014,3,12,1
2,2014,3,12,1
2,2014,3,12,1
2,2014,3,12,1
2,2014,3,12,1
2,2014,3,12,1
2,2014,3,12,1
2,2014,3,12,1
2,2014,3,12,1
2,2014,3,12,1
2,2014,3,12,1
2,2014,3,12,1
2,2014,3,12,-1
2,2014,3,12,-1
2,2014,3,12,-1
2,2014,3,12,-1
2,2014,3,12,-1
2,2014,3,12,-1
2,2014,3,12,1
2,2014,3,12,1
2,2014,3,13,1
2,2014,3,13,1
2,2014,3,13,1
2,2014,3,13,-1
2,2014,3,13,1
2,2014,3,13,-1
2,2014,3,13,1
2,2014,3,13,-1
2,2014,3,13,1
2,2014,3,13,-1
2,2014,3,13,1
2,2014,3,13,1
2,2014,3,13,1
2,2014,3,13,1
2,2014,3,13,1
2,2014,3,13,1
2,2014,3,13,-1
2,2014,3,13,-1
2,2014,3,13,1
2,2014,3,13,-1
2,2014,3,13,-1
2,2014,3,13,1
2,2014,3,13,1
2,2014,3,13,1
2,2014,3,13,1
2,2014,3,13,1
2,2014,3,13,-1
2,2014,3,13,1
2,2014,3,13,1
2,2014,3,13,-1
2,2014,3,13,-1
2,2014,3,13,1
2,2014,3,13,1
2,2014,3,13,1
2,2014,3,13,-1
2,2014,3,13,0
2,2014,3,13,-1
2,2014,3,13,0
2,2014,3,13,-1
2,2014,3,13,1
2,2014,3,13,1
2,2014,3,13,0
2,2014,3,13,1
2,2014,3,13,1
2,2014,3,13,1
2,2014,3,13,1
2,2014,3,13,0
2,2014,3,13,0
2,2014,3,13,1
2,2014,3,13,1
2,2014,3,13,-1
2,2014,3,13,1
2,2014,3,13,1
2,2014,3,13,-1
2,2014,3,13,-1
2,2014,3,13,-1
2,2014,3,13,-1
2,2014,3,13,-1
2,2014,3,13,-1
2,2014,3,14,1
2,2014,3,14,1
2,2014,3,14,0
2,2014,3,14,1
2,2014,3,14,1
2,2014,3,14,-1
2,2014,3,14,1
2,2014,3,14,-1
2,2014,3,14,1
2,2014,3,14,-1
2,2014,3,14,-1
2,2014,3,14,1
2,2014,3,14,1
2,2014,3,14,-1
2,2014,3,14,-1
2,2014,3,14,0
2,2014,3,14,1
2,2014,3,14,-1
2,2014,3,14,-1
2,2014,3,14,0
2,2014,3,14,-1
2,2014,3,14,-1
2,2014,3,14,-1
2,2014,3,14,-1
2,2014,3,14,-1
2,2014,3,14,-1
2,2014,3,15,-1
2,2014,3,15,-1
2,2014,3,15,-1
2,2014,3,15,0
2,2014,3,15,1
2,2014,3,15,1
2,2014,3,15,1
2,2014,3,15,1
2,2014,3,15,1
2,2014,3,15,1
2,2014,3,15,1
2,2014,3,15,1
2,2014,3,15,1
2,2014,3,15,1
2,2014,3,15,1
2,2014,3,15,1
2,2014,3,15,1
2,2014,3,15,1
2,2014,3,16,1
2,2014,3,16,1
2,2014,3,16,1
2,2014,3,16,1
2,2014,3,16,1
2,2014,3,16,-1
2,2014,3,16,-1
2,2014,3,16,-1
2,2014,3,16,1
2,2014,3,16,0
2,2014,3,16,-1
2,2014,3,16,-1
2,2014,3,16,1
2,2014,3,16,-1
2,2014,3,16,1
2,2014,3,16,-1
2,2014,3,16,-1
2,2014,3,16,1
2,2014,3,16,-1
2,2014,3,16,1
2,2014,3,16,1
2,2014,3,16,1
2,2014,3,16,1
2,2014,3,16,-1
2,2014,3,16,1
2,2014,3,16,1
2,2014,3,16,1
2,2014,3,16,1
2,2014,3,16,1
2,2014,3,16,1
2,2014,3,16,1
2,2014,3,16,1
2,2014,3,16,1
2,2014,3,16,-1
2,2014,3,16,1
2,2014,3,16,1
2,2014,3,16,1
2,2014,3,16,0
2,2014,3,16,1
2,2014,3,16,-1
2,2014,3,16,1
2,2014,3,16,0
2,2014,3,17,-1
2,2014,3,17,0
2,2014,3,17,-1
2,2014,3,17,1
2,2014,3,17,1
2,2014,3,17,-1
2,2014,3,17,0
2,2014,3,17,1
2,2014,3,17,1
2,2014,3,17,1
2,2014,3,17,0
2,2014,3,17,1
2,2014,3,17,1
2,2014,3,17,-1
2,2014,3,17,1
2,2014,3,17,1
2,2014,3,17,0
2,2014,3,17,1
2,2014,3,17,-1
2,2014,3,17,-1
2,2014,3,17,1
2,2014,3,17,0
2,2014,3,17,0
2,2014,3,17,0
2,2014,3,17,1
2,2014,3,17,1
2,2014,3,17,1
