logId,APIKey,Timestamp (UTC),Action,AdditionalData
136608,308201BB30820124,2/20/2014 1:25,FINDROUTE,"-6.88542,107.61423/-6.90931,107.61994/3"
136609,687C44EB2424285D,2/20/2014 1:26,WIDGETLOAD,http://www.cendekialeadershipschool.sch.id//36.85.10.169/
136610,308201BB30820124,2/20/2014 1:28,FINDROUTE,"-6.89236,107.62778/-6.90931,107.61994/1"
136611,308201BB30820124,2/20/2014 1:37,FINDROUTE,"-6.90931,107.61994/-6.89877,107.60887/3"
136612,583B17FF404AC44,2/20/2014 1:56,WIDGETLOAD,http://kiri.travel/static/about.php/118.97.180.124/
136613,583B17FF404AC44,2/20/2014 1:59,WIDGETLOAD,http://localhost/static/about.php/118.97.180.124/
136614,583B17FF404AC44,2/20/2014 1:59,WIDGETLOAD,http://localhost/static/about.php/118.97.180.124/
136615,583B17FF404AC44,2/20/2014 1:59,WIDGETLOAD,http://localhost/static/about.php/118.97.180.124/
136616,583B17FF404AC44,2/20/2014 2:00,WIDGETLOAD,http://localhost/static/about.php/118.97.180.124/
136617,583B17FF404AC44,2/20/2014 2:00,WIDGETLOAD,http://localhost/static/about.php/118.97.180.124/
136618,583B17FF404AC44,2/20/2014 2:00,WIDGETLOAD,http://localhost/static/about.php/118.97.180.124/
136619,583B17FF404AC44,2/20/2014 2:00,WIDGETLOAD,http://kiri.travel/static/about.php/118.97.180.124/
136620,583B17FF404AC44,2/20/2014 2:00,WIDGETLOAD,http://localhost/static/about.php/118.97.180.124/
136621,583B17FF404AC44,2/20/2014 2:00,WIDGETLOAD,http://localhost/static/about.php/118.97.180.124/
136622,583B17FF404AC44,2/20/2014 2:01,WIDGETLOAD,http://localhost/static/about.php/118.97.180.124/
136623,583B17FF404AC44,2/20/2014 2:01,WIDGETLOAD,http://localhost/static/about.php/118.97.180.124/
136624,583B17FF404AC44,2/20/2014 2:01,WIDGETLOAD,http://localhost/static/about.php/118.97.180.124/
136625,583B17FF404AC44,2/20/2014 2:02,WIDGETLOAD,http://localhost/static/about.php/118.97.180.124/
136626,583B17FF404AC44,2/20/2014 2:02,WIDGETLOAD,http://localhost/static/about.php/118.97.180.124/
136627,583B17FF404AC44,2/20/2014 2:03,WIDGETLOAD,http://kiri.travel/widget/example.html/118.97.180.124/
136628,583B17FF404AC44,2/20/2014 2:03,WIDGETLOAD,http://kiri.travel/widget/example.html/118.97.180.124/
136629,5F440301B74194C,2/20/2014 2:03,WIDGETLOAD,http://kiri.travel/widget/example.html/118.97.180.124/
136630,583B17FF404AC44,2/20/2014 2:03,WIDGETLOAD,http://kiri.travel/widget/example.html/118.97.180.124/
136631,583B17FF404AC44,2/20/2014 2:03,WIDGETLOAD,http://kiri.travel/widget/example.html/118.97.180.124/
136632,583B17FF404AC44,2/20/2014 2:03,WIDGETLOAD,http://kiri.travel/widget/example.html/118.97.180.124/
136633,583B17FF404AC44,2/20/2014 2:03,WIDGETLOAD,http://kiri.travel/widget/example.html/118.97.180.124/
136634,A44EB361A179A49E,2/20/2014 2:10,FINDROUTE,"-6.8723908,107.5964374/-6.88969,107.59632/1"
136635,E5D9904F0A8B4F99,2/20/2014 2:11,LOGIN,pascalalfadian@live.com/SUCCESS
136636,A44EB361A179A49E,2/20/2014 2:11,FINDROUTE,"-6.872407,107.5964063/-6.87513,107.60495/1"
136637,E5D9904F0A8B4F99,2/20/2014 2:11,PAGELOAD,/180.253.212.47/
136638,E5D9904F0A8B4F99,2/20/2014 2:11,FINDROUTE,"-6.89140,107.61060/-6.91270,107.59781/1"
136639,E5D9904F0A8B4F99,2/20/2014 2:12,FINDROUTE,"-6.91270,107.59781/-6.89140,107.61060/2"
136640,687C44EB2424285D,2/20/2014 2:18,WIDGETLOAD,http://www.cendekialeadershipschool.sch.id//27.111.51.131/
136641,E5D9904F0A8B4F99,2/20/2014 2:30,FINDROUTE,"-6.89759,107.59275/-6.91415,107.60142/1"
136642,E5D9904F0A8B4F99,2/20/2014 2:34,PAGELOAD,/206.53.152.67/m
136643,E5D9904F0A8B4F99,2/20/2014 2:46,PAGELOAD,/120.168.0.167/m
136644,E5D9904F0A8B4F99,2/20/2014 2:47,FINDROUTE,"-6.89286,107.59194/-6.90270,107.60378/1"
136645,E5D9904F0A8B4F99,2/20/2014 2:49,PAGELOAD,"http://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&ved=0CCgQFjAA&url=http%3A%2F%2Fkiri.travel%2F&ei=Sm0FU_HcM4SXiQffiIHgBw&usg=AFQjCNHY4It0zDbTQGSKAK19r7WadRqx5g&bvm=bv.61725948,d.aGc/111.94.77.89/"
136646,E5D9904F0A8B4F99,2/20/2014 2:50,PAGELOAD,http://kiri.travel/tirtayasagwt/53CD26F8498A3DFC41AC930F2D50421B.cache.html/111.94.77.89/
136647,687C44EB2424285D,2/20/2014 2:50,WIDGETLOAD,http://www.cendekialeadershipschool.sch.id//110.136.249.36/
136648,E5D9904F0A8B4F99,2/20/2014 2:54,PAGELOAD,/180.246.3.122/
136649,E5D9904F0A8B4F99,2/20/2014 2:56,FINDROUTE,"-6.89140,107.61060/-6.91209,107.62744/2"
136650,F14D240DC9BDE492,2/20/2014 2:56,FINDROUTE,"-6.94970,107.66983/-6.88461,107.61362/1"
136651,E5D9904F0A8B4F99,2/20/2014 2:56,FINDROUTE,"-6.89140,107.61060/-6.86334,107.63299/2"
136652,E5D9904F0A8B4F99,2/20/2014 2:56,FINDROUTE,"-6.89140,107.61060/-6.91209,107.62744/2"
136653,E5D9904F0A8B4F99,2/20/2014 2:56,FINDROUTE,"-6.89140,107.61060/-6.87030,107.62900/1"
136654,E5D9904F0A8B4F99,2/20/2014 2:57,FINDROUTE,"-6.89140,107.61060/-6.86334,107.63299/2"
136655,E5D9904F0A8B4F99,2/20/2014 3:03,PAGELOAD,/5.10.83.56/
136656,E5D9904F0A8B4F99,2/20/2014 3:10,FINDROUTE,"-6.89140,107.61060/-6.90408,107.59690/2"
136657,E5D9904F0A8B4F99,2/20/2014 3:12,PAGELOAD,/120.168.0.201/m
136658,E5D9904F0A8B4F99,2/20/2014 3:12,FINDROUTE,"-6.89140,107.61060/-6.94429,107.63045/1"
136659,E5D9904F0A8B4F99,2/20/2014 3:17,PAGELOAD,/120.168.0.201/m
136660,E5D9904F0A8B4F99,2/20/2014 3:18,PAGELOAD,http://kiri.travel/m/?qs=itb&qf=perpus+balai+pustaka&r=bdo&sb=Find+it%21/120.168.0.201/m
136661,687C44EB2424285D,2/20/2014 3:19,WIDGETLOAD,http://www.cendekialeadershipschool.sch.id//206.53.152.82/
136662,E5D9904F0A8B4F99,2/20/2014 3:21,PAGELOAD,http://kiri.travel/m/?qs=itb&qf=jalan+jawa&r=bdo&sb=Find+it%21/120.168.0.201/m
136663,E5D9904F0A8B4F99,2/20/2014 3:23,PAGELOAD,/120.168.0.201/m
136664,E5D9904F0A8B4F99,2/20/2014 3:30,PAGELOAD,/118.97.180.124/
136665,F14D240DC9BDE492,2/20/2014 3:31,FINDROUTE,"-6.88461,107.61362/-6.91708,107.60880/1"
136666,E5D9904F0A8B4F99,2/20/2014 3:31,PAGELOAD,/120.168.0.201/m
136667,E5D9904F0A8B4F99,2/20/2014 3:33,PAGELOAD,http://kiri.travel/m/?qs=itb&qf=bale+pustaka&r=bdo&sb=Find+it%21/120.168.0.201/m
136668,E5D9904F0A8B4F99,2/20/2014 3:35,PAGELOAD,/120.168.0.201/m
136669,E5D9904F0A8B4F99,2/20/2014 3:35,FINDROUTE,"-6.17546,106.82717/-6.19338,106.82191/1"
136670,E5D9904F0A8B4F99,2/20/2014 3:36,FINDROUTE,"-6.87324,107.58683/-6.91708,107.60880/1"
136671,E5D9904F0A8B4F99,2/20/2014 3:37,PAGELOAD,http://mywedinvitation.com/julianalit//202.59.160.94/
136672,E5D9904F0A8B4F99,2/20/2014 3:38,FINDROUTE,"-6.87324,107.58683/-6.91708,107.60880/1"
136673,A44EB361A179A49E,2/20/2014 3:39,FINDROUTE,"-6.9314853,107.7787851/-6.927667965599023,107.62332022190094/1"
136674,E5D9904F0A8B4F99,2/20/2014 3:42,PAGELOAD,/120.168.0.131/m
136675,E5D9904F0A8B4F99,2/20/2014 3:43,PAGELOAD,http://www.google.co.id/url?sa=t&rct=j&q=&esrc=s&frm=1&source=web&cd=1&sqi=2&ved=0CCgQFjAA&url=http%3A%2F%2Fkiri.travel%2F&ei=3HkFU5OOJI3xoATSuYKgCw&usg=AFQjCNHY4It0zDbTQGSKAK19r7WadRqx5g&sig2=yCwfopETJ4aeYYXVgJVtkQ/182.23.38.197/
136676,E5D9904F0A8B4F99,2/20/2014 3:43,PAGELOAD,/103.246.38.196/
136677,F14D240DC9BDE492,2/20/2014 3:46,FINDROUTE,"-6.92104,107.66297/-6.92104,107.66297/1"
136678,F14D240DC9BDE492,2/20/2014 3:47,FINDROUTE,"-6.89241,107.60378/-6.89241,107.60378/1"
136679,F14D240DC9BDE492,2/20/2014 3:47,FINDROUTE,"-6.89241,107.60378/-6.89241,107.60378/1"
136680,E5D9904F0A8B4F99,2/20/2014 3:47,PAGELOAD,/5.10.83.13/
136681,E5D9904F0A8B4F99,2/20/2014 3:50,FINDROUTE,"-6.87324,107.58683/-6.85568,107.48542/2"
136682,E5D9904F0A8B4F99,2/20/2014 3:51,FINDROUTE,"-6.87324,107.58683/-6.91708,107.60880/1"
136683,E5D9904F0A8B4F99,2/20/2014 3:54,PAGELOAD,/202.62.16.62/
136684,E5D9904F0A8B4F99,2/20/2014 3:55,PAGELOAD,/39.255.123.59/m
136685,E5D9904F0A8B4F99,2/20/2014 4:05,PAGELOAD,/39.255.123.59/m
136686,583B17FF404AC44,2/20/2014 4:06,WIDGETLOAD,http://localhost/static/about.php/118.97.180.124/
136687,90225B494E878141,2/20/2014 4:07,FINDROUTE,"-6.9630864,107.6313561/-6.926238804798463,107.63602035452799/2"
136688,90225B494E878141,2/20/2014 4:07,FINDROUTE,"-6.9630864,107.6313561/-6.924829612511332,107.62121707427733/2"
136689,687C44EB2424285D,2/20/2014 4:07,WIDGETLOAD,http://www.cendekialeadershipschool.sch.id//39.248.144.100/
136690,90225B494E878141,2/20/2014 4:08,FINDROUTE,"-6.9630864,107.6313561/-6.926020106755968,107.6362573522645/2"
136691,E5D9904F0A8B4F99,2/20/2014 4:08,PAGELOAD,/103.23.244.253/m
136692,E5D9904F0A8B4F99,2/20/2014 4:08,PAGELOAD,/103.23.244.253/m
136693,90225B494E878141,2/20/2014 4:08,FINDROUTE,"-6.9630864,107.6313561/-6.940731968444886,107.62633830567772/2"
136694,90225B494E878141,2/20/2014 4:09,FINDROUTE,"-6.9630864,107.6313561/-6.953350630389503,107.62799263000488/1"
136695,E5D9904F0A8B4F99,2/20/2014 4:12,PAGELOAD,http://www.ceritaperut.com/user/BatagorKingsley/107.6.124.209/
136696,90225B494E878141,2/20/2014 4:15,FINDROUTE,"-6.963085,107.631358/-6.926020106755968,107.6362573522645/2"
136697,E5D9904F0A8B4F99,2/20/2014 4:17,FINDROUTE,"-6.89700,107.63384/-6.91917,107.61535/2"
136698,E5D9904F0A8B4F99,2/20/2014 4:18,FINDROUTE,"-6.87324,107.58683/-6.91708,107.60880/1"
136699,E5D9904F0A8B4F99,2/20/2014 4:20,FINDROUTE,"-6.17546,106.82717/-6.19338,106.82191/1"
136700,E5D9904F0A8B4F99,2/20/2014 4:21,PAGELOAD,http://www.google.com/search?client=ms-rim&hl=en&q=kiri%20travel&ie=UTF-8&oe=UTF-8&channel=browser/206.53.152.68/m
136701,E5D9904F0A8B4F99,2/20/2014 4:22,FINDROUTE,"-6.90463,107.62057/-6.88949,107.62717/1"
136702,E5D9904F0A8B4F99,2/20/2014 4:25,PAGELOAD,/5.10.83.27/
136703,E5D9904F0A8B4F99,2/20/2014 4:26,PAGELOAD,/206.53.152.30/m
136704,687C44EB2424285D,2/20/2014 4:29,WIDGETLOAD,http://cendekialeadershipschool.sch.id//118.96.197.206/
136705,687C44EB2424285D,2/20/2014 4:30,WIDGETLOAD,http://www.cendekialeadershipschool.sch.id//39.248.144.100/
136706,E5D9904F0A8B4F99,2/20/2014 4:31,FINDROUTE,"-6.17546,106.82717/-6.19338,106.82191/1"
136707,E5D9904F0A8B4F99,2/20/2014 4:32,FINDROUTE,"-6.87324,107.58683/-6.89400,107.60473/2"
136708,A44EB361A179A49E,2/20/2014 4:32,FINDROUTE,"-6.8669008,107.5845677/-6.87564,107.59639/1"
136709,E5D9904F0A8B4F99,2/20/2014 4:33,FINDROUTE,"-6.87324,107.58683/-6.91708,107.60880/1"
136710,E5D9904F0A8B4F99,2/20/2014 4:33,FINDROUTE,"-6.87324,107.58683/-6.90686,107.61239/1"
136711,E5D9904F0A8B4F99,2/20/2014 4:34,FINDROUTE,"-6.87324,107.58683/-6.91708,107.60880/1"
136712,E5D9904F0A8B4F99,2/20/2014 4:36,FINDROUTE,"-6.87324,107.58683/-6.85568,107.48542/2"
136713,E5D9904F0A8B4F99,2/20/2014 4:36,PAGELOAD,/118.97.180.124/
136714,583B17FF404AC44,2/20/2014 4:36,WIDGETLOAD,http://kiri.travel/static/about.php?locale=id/118.97.180.124/
136715,583B17FF404AC44,2/20/2014 4:36,FINDROUTE,"-6.89401,107.60473/-6.87324,107.58682/2"
136716,E5D9904F0A8B4F99,2/20/2014 4:39,FINDROUTE,"-6.87324,107.58683/-6.89400,107.60473/2"
136717,E5D9904F0A8B4F99,2/20/2014 4:41,PAGELOAD,http://dailysocial.net/post/kiri-hadirkan-panduan-trayek-angkot-bandung/223.255.225.14/m
136718,E5D9904F0A8B4F99,2/20/2014 4:41,FINDROUTE,"-6.87324,107.58683/-6.91708,107.60880/1"
136719,E5D9904F0A8B4F99,2/20/2014 4:41,FINDROUTE,"-6.91399,107.60250/-6.91708,107.60880/1"
136720,E5D9904F0A8B4F99,2/20/2014 4:43,FINDROUTE,"-6.87324,107.58683/-6.90686,107.61239/1"
136721,E5D9904F0A8B4F99,2/20/2014 4:43,FINDROUTE,"-6.87324,107.58683/-6.85568,107.48542/2"
136722,E5D9904F0A8B4F99,2/20/2014 4:43,FINDROUTE,"-6.91399,107.60250/-6.90855,107.61082/1"
136723,E5D9904F0A8B4F99,2/20/2014 4:43,PAGELOAD,/202.62.16.62/
136724,E5D9904F0A8B4F99,2/20/2014 4:45,FINDROUTE,"-6.17546,106.82717/-6.19338,106.82191/1"
136725,E5D9904F0A8B4F99,2/20/2014 4:45,FINDROUTE,"-6.17546,106.82717/-6.19338,106.82191/1"
136726,687C44EB2424285D,2/20/2014 4:45,WIDGETLOAD,http://www.cendekialeadershipschool.sch.id//118.96.197.206/
136727,E5D9904F0A8B4F99,2/20/2014 4:46,FINDROUTE,"-6.17546,106.82717/-6.17663,106.83078/1"
136728,E5D9904F0A8B4F99,2/20/2014 4:47,FINDROUTE,"-6.17546,106.82717/-6.19338,106.82191/1"
136729,E5D9904F0A8B4F99,2/20/2014 4:47,FINDROUTE,"-6.17546,106.82717/-6.17663,106.83078/1"
136730,E5D9904F0A8B4F99,2/20/2014 4:47,FINDROUTE,"-6.17546,106.82717/-6.19338,106.82191/1"
136731,E5D9904F0A8B4F99,2/20/2014 4:47,FINDROUTE,"-6.17546,106.82717/-6.17663,106.83078/1"
136732,E5D9904F0A8B4F99,2/20/2014 4:47,FINDROUTE,"-6.17546,106.82717/-6.19338,106.82191/1"
136733,E5D9904F0A8B4F99,2/20/2014 4:48,PAGELOAD,/118.97.180.124/
136734,E5D9904F0A8B4F99,2/20/2014 4:48,FINDROUTE,"-6.17546,106.82717/-6.19338,106.82191/1"
136735,E5D9904F0A8B4F99,2/20/2014 4:48,FINDROUTE,"-6.17546,106.82717/-6.17663,106.83078/1"
136736,E5D9904F0A8B4F99,2/20/2014 4:49,FINDROUTE,"-6.17546,106.82717/-6.19338,106.82191/1"
136737,E5D9904F0A8B4F99,2/20/2014 4:49,FINDROUTE,"-6.17546,106.82717/-6.17663,106.83078/1"
136738,EEF8FB3885E65E44,2/20/2014 4:50,FINDROUTE,"-6.900226,107.604425/-6.917438,107.575071/1"
136739,E5D9904F0A8B4F99,2/20/2014 4:51,PAGELOAD,http://www.ceritaperut.com/user/TheKiosk/180.243.53.64/
136740,E5D9904F0A8B4F99,2/20/2014 4:51,FINDROUTE,"-6.89759,107.59275/-6.91415,107.60142/1"
136741,A44EB361A179A49E,2/20/2014 4:53,FINDROUTE,"-6.9481597,107.5945838/-6.91626,107.61362/1"
136742,E5D9904F0A8B4F99,2/20/2014 4:58,PAGELOAD,/93.158.148.30/
136743,A44EB361A179A49E,2/20/2014 5:01,FINDROUTE,"-6.9462117,107.595176/-6.91626,107.61362/1"
136744,E5D9904F0A8B4F99,2/20/2014 5:02,PAGELOAD,/5.10.83.64/
136745,E5D9904F0A8B4F99,2/20/2014 5:04,PAGELOAD,/203.130.226.203/
136746,E5D9904F0A8B4F99,2/20/2014 5:04,PAGELOAD,/203.130.226.203/
136747,E5D9904F0A8B4F99,2/20/2014 5:06,PAGELOAD,http://www.ceritaperut.com/user/SushiDen/203.130.226.203/
136748,E5D9904F0A8B4F99,2/20/2014 5:06,FINDROUTE,"-6.88461,107.61361/-6.90245,107.60921/1"
136749,E5D9904F0A8B4F99,2/20/2014 5:08,PAGELOAD,https://www.google.com//203.130.226.203/
136750,E5D9904F0A8B4F99,2/20/2014 5:11,FINDROUTE,"-6.30459,106.81194/-6.20828,106.90686/1"
136751,E5D9904F0A8B4F99,2/20/2014 5:11,FINDROUTE,"-6.30459,106.81194/-6.20828,106.90686/1"
136752,A44EB361A179A49E,2/20/2014 5:12,FINDROUTE,"-6.9002057,107.5984714/-6.8989736291757,107.58296638727188/1"
136753,A44EB361A179A49E,2/20/2014 5:13,FINDROUTE,"-6.9002057,107.5984714/-6.91300,107.60378/1"
136754,E5D9904F0A8B4F99,2/20/2014 5:17,PAGELOAD,/199.59.148.209/m
136755,E5D9904F0A8B4F99,2/20/2014 5:27,PAGELOAD,/114.121.161.101/
136756,E5D9904F0A8B4F99,2/20/2014 5:27,PAGELOAD,/114.121.161.101/
136757,E5D9904F0A8B4F99,2/20/2014 5:27,PAGELOAD,/114.121.161.101/
136758,583B17FF404AC44,2/20/2014 5:27,WIDGETLOAD,http://localhost/static/about.php?locale=id/118.97.180.124/
136759,583B17FF404AC44,2/20/2014 5:28,FINDROUTE,"-6.86198,107.59194/-6.87324,107.58682/1"
136760,A44EB361A179A49E,2/20/2014 5:28,FINDROUTE,"-6.9278274,107.6057025/-6.91626,107.61362/1"
136761,583B17FF404AC44,2/20/2014 5:28,FINDROUTE,"-6.94848,107.71473/-6.87324,107.58682/1"
136762,583B17FF404AC44,2/20/2014 5:28,FINDROUTE,"-6.86782,107.54205/-6.87324,107.58682/2"
136763,583B17FF404AC44,2/20/2014 5:29,FINDROUTE,"-6.16530,106.78651/-6.87324,107.58682/1"
136764,583B17FF404AC44,2/20/2014 5:29,FINDROUTE,"-6.16530,106.78651/-6.87324,107.58682/1"
136765,687C44EB2424285D,2/20/2014 5:34,WIDGETLOAD,http://www.cendekialeadershipschool.sch.id//112.215.66.74/
136766,E5D9904F0A8B4F99,2/20/2014 5:35,PAGELOAD,/114.4.23.88/m
136767,E5D9904F0A8B4F99,2/20/2014 5:43,PAGELOAD,/167.205.22.104/
136768,E5D9904F0A8B4F99,2/20/2014 5:43,PAGELOAD,/167.205.22.105/
136769,E5D9904F0A8B4F99,2/20/2014 5:43,FINDROUTE,"-6.88166,107.61561/-6.91373,107.61328/1"
136770,E5D9904F0A8B4F99,2/20/2014 5:44,FINDROUTE,"-6.89759,107.59275/-6.91415,107.60142/1"
136771,A44EB361A179A49E,2/20/2014 5:44,FINDROUTE,"-6.9227361,107.6505838/-6.88212,107.60378/1"
136772,E5D9904F0A8B4F99,2/20/2014 5:44,FINDROUTE,"-6.90111,107.60787/-6.91373,107.61328/2"
136773,E5D9904F0A8B4F99,2/20/2014 5:45,FINDROUTE,"-6.89140,107.61060/-6.91373,107.61328/2"
136774,D27BE261615D5396,2/20/2014 6:07,FINDROUTE,"-6.86239,107.59396/-6.89724,107.63593/2"
136775,687C44EB2424285D,2/20/2014 6:08,WIDGETLOAD,http://www.cendekialeadershipschool.sch.id//114.4.23.108/
136776,E5D9904F0A8B4F99,2/20/2014 6:11,PAGELOAD,http://ceritaperut.com/user/BakmiJogja/118.97.188.99/
136777,E5D9904F0A8B4F99,2/20/2014 6:17,PAGELOAD,/39.250.18.179/m
136778,E5D9904F0A8B4F99,2/20/2014 6:18,FINDROUTE,"-6.88461,107.61362/-6.90486,107.61322/1"
136779,E5D9904F0A8B4F99,2/20/2014 6:20,PAGELOAD,/66.249.77.144/
136780,E5D9904F0A8B4F99,2/20/2014 6:29,PAGELOAD,/93.158.148.30/
136781,81CC9E4AD224357E,2/20/2014 6:33,WIDGETLOAD,http://www.bandatoy.com/contact_us/82.145.218.234/
136782,E5D9904F0A8B4F99,2/20/2014 6:34,PAGELOAD,/46.165.197.151/
136783,A44EB361A179A49E,2/20/2014 6:34,FINDROUTE,"-6.9162596,107.6135561/-6.917355832224359,107.5786654651165/1"
136784,E5D9904F0A8B4F99,2/20/2014 6:39,PAGELOAD,http://t.co/zhsxLEeRuR/202.153.129.162/
136785,E5D9904F0A8B4F99,2/20/2014 6:42,PAGELOAD,/5.10.83.56/
136786,F14D240DC9BDE492,2/20/2014 6:46,FINDROUTE,"-6.95797,107.66159/-6.88992,107.61359/1"
136787,E5D9904F0A8B4F99,2/20/2014 6:48,PAGELOAD,/199.59.148.210/
136788,E5D9904F0A8B4F99,2/20/2014 7:00,PAGELOAD,"http://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&ved=0CCcQFjAA&url=http%3A%2F%2Fkiri.travel%2F&ei=J6gFU4SDHO2yiQeo74HYBw&usg=AFQjCNHY4It0zDbTQGSKAK19r7WadRqx5g&bvm=bv.61725948,d.aGc/111.94.77.89/"
136789,E5D9904F0A8B4F99,2/20/2014 7:01,PAGELOAD,http://kiri.travel/tirtayasagwt/53CD26F8498A3DFC41AC930F2D50421B.cache.html/111.94.77.89/
136790,645F4644F40E1E2,2/20/2014 7:12,WIDGETLOAD,http://www.aldyannatanael.com/contact//180.253.142.239/
136791,687C44EB2424285D,2/20/2014 7:19,WIDGETLOAD,http://www.cendekialeadershipschool.sch.id//182.185.158.215/
136792,F14D240DC9BDE492,2/20/2014 7:28,FINDROUTE,"-6.90334,107.59749/-6.85169,107.62041/1"
136793,A44EB361A179A49E,2/20/2014 7:29,FINDROUTE,"-6.9194228,107.5930839/-6.917369811320193,107.57863596081734/1"
136794,F14D240DC9BDE492,2/20/2014 7:29,FINDROUTE,"-6.92163,107.61046/-6.91692,107.55736/1"
136795,F14D240DC9BDE492,2/20/2014 7:30,FINDROUTE,"-6.92163,107.61046/-6.88433,107.66958/1"
136796,A44EB361A179A49E,2/20/2014 7:31,FINDROUTE,"-6.916661,107.7053288/-6.939173701111551,107.75305431336164/1"
136797,E5D9904F0A8B4F99,2/20/2014 7:32,PAGELOAD,http://www.dailysocial.net/post/dvlup-kiri-travel-api-windows-phon/203.77.224.66/
136798,E5D9904F0A8B4F99,2/20/2014 7:33,FINDROUTE,"-6.14529,106.78480/-6.26482,106.76409/1"
136799,D27BE261615D5396,2/20/2014 7:34,FINDROUTE,"-6.872955322265625,107.5867691040039/-6.91708,107.60880/1"
136800,F14D240DC9BDE492,2/20/2014 7:34,FINDROUTE,"-6.92163,107.61046/-6.88433,107.66958/1"
136801,A44EB361A179A49E,2/20/2014 7:37,FINDROUTE,"-6.8938086,107.5860159/-6.89234,107.58306/1"
136802,A44EB361A179A49E,2/20/2014 7:37,FINDROUTE,"-6.8858389,107.6112843/-6.90670,107.60900/1"
136803,D27BE261615D5396,2/20/2014 7:39,FINDROUTE,"-6.856228828430176,107.59430694580078/-6.96432,107.64366/2"
136804,D27BE261615D5396,2/20/2014 7:39,FINDROUTE,"-6.856228828430176,107.59430694580078/-6.96332,107.64402/2"
136805,A44EB361A179A49E,2/20/2014 7:40,FINDROUTE,"-6.8859949,107.6112907/-6.89319,107.58547/1"
136806,E5D9904F0A8B4F99,2/20/2014 7:42,PAGELOAD,https://www.google.com//180.253.18.130/
136807,E5D9904F0A8B4F99,2/20/2014 7:43,FINDROUTE,"-6.89296,107.58244/-6.91026,107.61982/1"
136808,E5D9904F0A8B4F99,2/20/2014 7:43,FINDROUTE,"-6.86458,107.58808/-6.91026,107.61982/2"
136809,E5D9904F0A8B4F99,2/20/2014 7:43,FINDROUTE,"-6.89296,107.58244/-6.89818,107.64533/2"
136810,687C44EB2424285D,2/20/2014 7:46,WIDGETLOAD,http://cendekialeadershipschool.sch.id//36.72.77.110/
136811,F14D240DC9BDE492,2/20/2014 7:50,FINDROUTE,"-6.92264,107.61302/-6.92214,107.56704/1"
136812,E5D9904F0A8B4F99,2/20/2014 7:50,PAGELOAD,/206.53.152.22/m
136813,E5D9904F0A8B4F99,2/20/2014 7:51,FINDROUTE,"-6.94559,107.59319/-6.94542,107.63248/1"
136814,E5D9904F0A8B4F99,2/20/2014 7:52,FINDROUTE,"-6.94559,107.59319/-6.89489,107.57602/1"
136815,E5D9904F0A8B4F99,2/20/2014 7:52,PAGELOAD,http://kiri.travel/m//206.53.152.52/m
136816,F14D240DC9BDE492,2/20/2014 7:53,FINDROUTE,"-6.92264,107.61302/-6.88433,107.66958/1"
136817,E5D9904F0A8B4F99,2/20/2014 7:53,FINDROUTE,"-6.94559,107.59319/-6.89489,107.57602/1"
136818,A44EB361A179A49E,2/20/2014 7:58,FINDROUTE,"-6.9020911,107.6117114/-6.90253,107.65649/1"
136819,E5D9904F0A8B4F99,2/20/2014 7:59,FINDROUTE,"-6.94559,107.59319/-6.89489,107.57602/1"
136820,F14D240DC9BDE492,2/20/2014 7:59,FINDROUTE,"-6.92152,107.60907/-6.93330,107.62271/1"
136821,A44EB361A179A49E,2/20/2014 8:00,FINDROUTE,"-6.9020888,107.6117164/-6.93250,107.56165/1"
136822,E5D9904F0A8B4F99,2/20/2014 8:01,FINDROUTE,"-6.89400,107.60473/-6.91708,107.60880/2"
136823,A44EB361A179A49E,2/20/2014 8:01,FINDROUTE,"-6.9020888,107.6117164/-6.92988,107.62263/1"
136824,E5D9904F0A8B4F99,2/20/2014 8:01,FINDROUTE,"-6.89400,107.60473/-6.91708,107.60880/2"
136825,E5D9904F0A8B4F99,2/20/2014 8:03,PAGELOAD,/5.10.83.61/
136826,E5D9904F0A8B4F99,2/20/2014 8:04,FINDROUTE,"-6.90598,107.59714/-6.89401,107.60473/1"
136827,E5D9904F0A8B4F99,2/20/2014 8:11,PAGELOAD,/114.79.28.158/m
136828,E5D9904F0A8B4F99,2/20/2014 8:12,PAGELOAD,/114.79.28.158/m
136829,E5D9904F0A8B4F99,2/20/2014 8:13,PAGELOAD,http://kiri.travel/m/?qs=Depok&qf=Cillitan&r=cgk&sb=Find+it%21/114.79.28.158/m
136830,E5D9904F0A8B4F99,2/20/2014 8:13,PAGELOAD,http://kiri.travel/m//114.79.28.158/m
136831,E5D9904F0A8B4F99,2/20/2014 8:13,PAGELOAD,http://kiri.travel/m/?l=id/114.79.28.158/
136832,E5D9904F0A8B4F99,2/20/2014 8:13,FINDROUTE,"-6.89401,107.60473/-6.98253,107.63382/1"
136833,E5D9904F0A8B4F99,2/20/2014 8:13,PAGELOAD,http://dailysocial.net/post/dvlup-kiri-travel-api-windows-phon/202.61.124.101/
136834,E5D9904F0A8B4F99,2/20/2014 8:14,PAGELOAD,http://kiri.travel/m//114.79.28.158/m
